file_name,verified_transcript
DISP-2026-69C130.wav,coquitlam engine 1 respond emergency medical aid - collapse 2991 lougheed highway near turning lane use talk group 10 combined response coquitlam map grid 82
DISP-2026-72227D.wav,coquitlam engine 1 engine 4 respond emergency alarm activated 1167 pipeline road near inlet street and glen drive use talk group 5 coquitlam map grid 98
DISP-2026-76D3DF.wav,coquitlam medic 1 respond emergency medical aid 3030 gordon avenue rain city housing near christmas way and westwood street use talk group 10 combined response coquitlam map grid 68
DISP-2026-7BE87A.wav,coquitlam medic 1 respond emergency medical aid - overdose arrest 3030 gordon avenue rain city housing near christmas way and westwood street use talk group 10 combined response coquitlam map grid 68
DISP-2026-815224.wav,coquitlam engine 1 engine 2 rescue 2 respond emergency alarm activated - high risk 1175 johnson street number 288 near atlantic ave and glen drive use talk group 5 coquitlam map grid 82
DISP-2026-870660.wav,coquitlam medic 1 respond emergency medical aid - fall 2930 barnet highway skytrain coquitlam central station evergreen line near turning lane use talk group 10 combined response coquitlam map grid 82
DISP-2026-8C64B6.wav,coquitlam engine 4 engine 1 respond emergency alarm activated 2886 norbur pl use talk group 5 coquitlam map grid 56
DISP-2026-90CA71.wav,coquitlam engine 1 engine 4 respond emergency alarm activated 2745 barnet highway milestones near turning lane and access road use talk group 6 coquitlam map grid 69
DISP-2026-97FF69.wav,coquitlam engine 1 respond emergency medical aid - psychiatric 1240 lansdowne drive scott creek middle school near charter hill drive and steeple drive use talk group 10 combined response coquitlam map grid 71
DISP-2026-A19179.wav,coquitlam engine 1 engine 2 rescue 2 respond emergency alarm activated high risk 1188 pinetree way near glen drive and atlantic avenue use talk group 5 coop map grid 82
DISP-2026-A558BB.wav,coquitlam medic 1 respond emergency medical aid overdose 3030 gordon avenue rain city housing near christmas way and westwood street use talk group 10 combined response coquitlam map grid 68
DISP-2026-A973B9.wav,coquitlam engine 1 engine 2 engine 4 rescue 2 ladder 1 car 6 respond emergency structure fire - high risk westwood street and gordon avenue near westwood street and gordon avenue use talk group 5 coquitlam map grid 68
DISP-2026-AEAEB1.wav,coquitlam engine 1 engine 3 ladder 1 car 7 respond emergency report of smoke - high risk 3100 ozada avenue near pipeline road and inlet street use talk group 5 coquitlam map grid 98
DISP-2026-B772D2.wav,coquitlam engine 3 hazmat 3 hazmat tender 3 quint 5 car 7 respond emergency hazmat 2 moderate risk4522 port mann bridge port mann bridge east bound mid span near trans canada highway use talk group combined response venue port mann map grid 52
DISP-2026-BDC565.wav,coquitlam medic 1 respond routine medical aid - overdose christmas way & gordon avenue near christmas way and gordon avenue use talk group 10 combined response coquitlam map grid 68
DISP-2026-C1ECB0.wav,coquitlam engine 1 respond emergency medical aid - chest pain 2979 glen drive number 2106 near the high street and glen pine crt use talk group 10 combined response coquitlam map grid 83
DISP-2026-CA5FAD.wav,coquitlam engine 3 engine 1 rescue 2 respond emergency alarm activated - high risk 555 shaw avenue use talk group 5 coquitlam map grid 3
DISP-2026-CF0CC2.wav,coquitlam medic 1 respond emergency medical aid - collapse 3025 lougheed highway near turning lane use talk group 10 combined response coquitlam map grid 82
DISP-2026-D239B1.wav,coquitlam engine 1 engine 2 engine 4 rescue 2 ladder 1 car 7 respond emergency report of smoke - high risk 2991 lougheed highway near turning lane use talk group 5 coquitlam map grid 82
DISP-2026-D7F118.wav,coquitlam engine 1 respond routine testing only 1300 pinetree way near david avenue and pinewood avenue map grid 86
DISP-2026-DD2E81.wav,coquitlam medic 1 respond emergency medical aid - overdose 3030 gordon avenue rain city housing near christmas way and westwood street use talk group 10 combined response coquitlam map grid 68
DISP-2026-E35C00.wav,coquitlam engine 1 engine 2 rescue 2 respond emergency alarm activated - high risk 2982 burlington drive near the high street and pinetree way use talk group 5 coquitlam map grid 83
DISP-2026-E792B0.wav,coquitlam medic 1 respond emergency medical aid abdominal pain 2900 barnet highway near turning lane use talk group 10 combined response coquitlam map grid 82
DISP-2026-EC4501.wav,coquitlam engine 1 respond emergency medical aid - seizure 3305 chartwell road near chartwell lane and plateau boulevard use talk group 10 combined response coquitlam map grid 93
DISP-2026-F2BF59.wav,coquitlam engine 1 respond routine burning complaint 1734 eagle mountain driveuse talk group 5 coquitlam map grid 92
DISP-2026-F5C0FC.wav,coquitlam engine 1 respond routine rescue pipeline rd and ozada ave near pipeline rd and ozada ave use talk group 10 combined response coquitlam map grid 84
DISP-2026-FB0DF6.wav,coquitlam ladder 1 respond emergency medical aid - breathing problem 1236 wise crt use talk group 10 combined response coquitlam map grid 97
DISP-2026-FFA5C0.wav,coquitlam engine 1 respond emergency medical aid - back pain 3093 windsor gate number 2307 the windsor near pipeline road and windsor muse use talk group 10 combined response coquitlam map grid 98
